Year_Index,Lag_1,Lag_2,Rolling_Mean,Rolling_STD,Trend_Indicator,Year,Actual,Predicted,Residual
59,96.0,80.0,88.0,7.999999999999995,-8.0,2007,88,88.04,-0.04000000000000625
60,88.0,96.0,106.33333333333333,25.146238950056397,47.0,2008,135,138.22,-3.219999999999999
61,135.0,88.0,125.0,33.15116890850155,17.0,2009,152,151.81,0.18999999999999773
62,152.0,135.0,159.66666666666666,29.263173671584795,40.0,2010,192,193.0,-1.0
63,192.0,152.0,176.33333333333334,21.36195996001616,-7.0,2011,185,184.96,0.03999999999999204
64,185.0,192.0,204.33333333333334,27.646579052991953,51.0,2012,236,239.26,-3.259999999999991
65,236.0,185.0,235.66666666666666,50.500825075768155,50.0,2013,286,286.7,-0.6999999999999886
66,286.0,236.0,291.3333333333333,58.18361739642298,66.0,2014,352,353.4,-1.3999999999999773
67,352.0,286.0,397.6666666666667,140.1939133248421,203.0,2015,555,563.85,-8.850000000000023
68,555.0,352.0,602.6666666666666,277.5866231167009,346.0,2016,901,913.45,-12.450000000000045
69,901.0,555.0,828.6666666666666,245.6223388320642,129.0,2017,1030,1032.65,-2.650000000000091
70,1030.0,901.0,1025.6666666666667,122.55746951260603,116.0,2018,1146,1147.8,-1.7999999999999545
71,1146.0,1030.0,1068.6666666666667,66.97263122599672,-116.0,2019,1030,1043.11,-13.1099999999999
72,1030.0,1146.0,1043.0,97.15451610707561,-77.0,2020,953,1010.99,-57.99000000000001
73,953.0,1030.0,858.3333333333334,233.84253961444517,-361.0,2021,592,720.08,-128.08000000000004
